cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
2178,2019,2178_000000217820000013_ae-20191231.htm.txt,0.022127764,0.027292026,0.071625546,0.014252545,0.100497484,0.012152425,0.027467757,0.02626922,0.1329646,0.072362885,0.027049901,0.013810748,0.093014546,0.018203788,0.026824588,0.07369338,0.019115819,0.03665946,0.08291379,0.101701744
3570,2019,3570_000000357020000043_cei2019form10k.htm.txt,0.0611269,0.019488387,0.033071015,0.008715448,0.052476924,0.01795171,0.04191677,0.03057974,0.115272574,0.097779855,0.0339707,0.031687345,0.048743147,0.034397162,0.03109901,0.025267972,0.007398979,0.087114654,0.1348686,0.08707309
4447,2019,4447_000156459020005545_hes-10k_20191231.htm.txt,0.029401518,0.025457576,0.051605273,0.020743053,0.100577086,0.023767153,0.028425261,0.018511543,0.13594846,0.05166629,0.034995805,0.023359861,0.11428401,0.035124786,0.0888631,0.03629393,0.010392616,0.051311497,0.06308721,0.05618394
4457,2019,4457_000000445720000053_uhal-20200331.htm.txt,0.0147183435,0.014377608,0.058703233,0.019697098,0.11933106,0.006881034,0.043479048,0.03788667,0.035807524,0.04652575,0.042024408,0.008378648,0.10158805,0.020688465,0.051800933,0.07778005,0.0469029,0.09519939,0.08841189,0.069817856
4962,2019,4962_000000496220000030_axp-20191231.htm.txt,0.02415221,0.07456481,0.05026914,0.049447585,0.03251488,0.01018368,0.03058699,0.047220867,0.007816025,0.09513986,0.072182015,0.0151317455,0.05288077,0.019640554,0.046262655,0.054620128,0.01570073,0.10294033,0.12792689,0.070818126
6207,2019,6207_000114420419036278_tv525138_10k.htm.txt,0.036897846,0.028346708,0.02181367,4.151836e-05,0.1278667,0.0037590382,0.05356633,0.09289011,0.013842701,0.011099182,0.014280903,0.08451351,0.09487985,0.041290738,0.03185344,0.05814355,0.014079337,0.0990703,0.09365889,0.0781057
8177,2019,8177_000114036120006734_hc10009874x1_10k.htm.txt,0.0505838,0.030040514,0.110627875,0.017107865,0.07217659,0.008440079,0.0107501,0.025566943,0.009364356,0.04418592,0.03321618,0.02466065,0.16181938,0.013359054,0.0738302,0.030456807,0.079094164,0.06961048,0.06440511,0.07070398
8504,2019,8504_000157570520000043_uavs_10k19.htm.txt,0.050421108,0.012774338,0.021195542,0.019596012,0.019324461,0.050547503,0.034105834,0.14695956,0.060557384,0.029944241,0.1445944,0.0380497,0.029935913,0.032891378,0.010677932,0.0649253,0.014767872,0.012410313,0.1611735,0.04514775
9092,2019,9092_000156459020005707_bmi-10k_20191231.htm.txt,0.014851577,0.014551929,0.06355859,0.027097825,0.052430972,0.011165226,0.049797803,0.061349835,0.08947925,0.03980172,0.09504084,0.035115547,0.06476008,0.024860157,0.028910654,0.09638334,0.014163765,0.03549283,0.09492339,0.08626467
9389,2019,9389_000155837020001005_bll-20191231x10k1a847a.htm.txt,0.022822449,0.026399152,0.09132234,0.0087695755,0.0547514,0.01242118,0.03626146,0.035353128,0.069541566,0.05219163,0.05075814,0.0116585335,0.114083484,0.032896888,0.087644696,0.056152385,0.015995309,0.054449845,0.07675974,0.089767136
