cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
2178,2022,2178_000000217823000038_ae-20221231.htm.txt,0.03927698,0.029351069,0.04677557,0.021466227,0.08474273,0.011359917,0.03117392,0.030528521,0.1302775,0.067090705,0.04347238,0.015895057,0.07759917,0.015127149,0.027086943,0.06654655,0.026381144,0.05128132,0.09943628,0.08513088
3570,2022,3570_000000357023000042_lng-20221231.htm.txt,0.04482413,0.019974472,0.050103433,0.008787988,0.060108162,0.018934485,0.04337353,0.035122335,0.13465683,0.07840087,0.045304425,0.03603782,0.05465267,0.022869755,0.044728562,0.024675138,0.010627416,0.07707405,0.10941795,0.08032599
4447,2022,4447_000162828023005059_hes-20221231.htm.txt,0.033706922,0.027661053,0.050999247,0.019976329,0.09781101,0.0215955,0.03297506,0.026154244,0.13947615,0.0645507,0.044926748,0.02348396,0.10017029,0.024920372,0.07361165,0.036591414,0.016244248,0.047748923,0.07391336,0.043482825
4457,2022,4457_000000445723000052_uhal-20230331.htm.txt,0.026804425,0.015957408,0.06769889,0.028852852,0.08183782,0.008520234,0.039882876,0.040714785,0.03775126,0.05133892,0.05537675,0.008143893,0.1056891,0.02094425,0.05024962,0.071818985,0.044737935,0.08386359,0.08622375,0.07359266
4962,2022,4962_000000496223000006_axp-20221231.htm.txt,0.02615547,0.06840867,0.043733694,0.04715789,0.042809997,0.0110816425,0.031631283,0.04868978,0.010812706,0.098424524,0.08269196,0.014574634,0.053027764,0.02075615,0.035011068,0.06226466,0.016562808,0.09664428,0.12318843,0.06637258
5272,2022,5272_000000527223000007_aig-20221231.htm.txt,0.020776499,0.035219204,0.07709949,0.0155510595,0.04523763,0.01298629,0.019488253,0.025854036,0.007825925,0.06673812,0.058119938,0.014992308,0.13374095,0.012603585,0.089798555,0.04602894,0.052162796,0.123577565,0.10885724,0.033341587
6207,2022,6207_000141057822001969_axr-20220430x10k.htm.txt,0.061665278,0.020129526,0.064115204,0.0044507873,0.057713065,0.011406449,0.04927716,0.048464637,0.039699685,0.034152254,0.016388109,0.07168586,0.09732083,0.0466201,0.037922315,0.06937678,0.022314876,0.07582548,0.06848339,0.102988176
6281,2022,6281_000000628122000250_adi-20221029.htm.txt,0.06396769,0.01750214,0.05827238,0.031131,0.047173336,0.021682918,0.03223601,0.056844547,0.04499617,0.048627775,0.07150653,0.011027761,0.110986784,0.025868692,0.06466426,0.06149723,0.015220354,0.042612888,0.11097081,0.06321078
8177,2022,8177_000114036123032391_brhc20054803_10k.htm.txt,0.050527915,0.047941793,0.054436073,0.023792332,0.08258423,0.014277065,0.018494755,0.041044395,0.007231893,0.04415209,0.07366385,0.067864336,0.10031219,0.013963571,0.04639438,0.03448567,0.09606338,0.04828333,0.089878276,0.04460849
8504,2022,8504_000165495423004388_uavs_10k.htm.txt,0.072932884,0.018169245,0.05142866,0.02643607,0.038379457,0.031741913,0.035649065,0.08427615,0.033338066,0.048640266,0.09702131,0.06173015,0.08561998,0.03132124,0.011710807,0.03684812,0.019380882,0.038827114,0.1112826,0.065266
9092,2022,9092_000095017023003676_bmi-20221231.htm.txt,0.017596759,0.018805517,0.041687027,0.024111249,0.052123815,0.0136953965,0.035741396,0.057161957,0.08727824,0.06427329,0.11981105,0.03589833,0.07943043,0.023570921,0.041553292,0.07312962,0.014205518,0.020256994,0.12000364,0.05966558
9389,2022,9389_000000938923000011_bll-20221231x10k.htm.txt,0.026517369,0.026021801,0.072483756,0.010659358,0.05518744,0.014783819,0.038949072,0.036851566,0.06947394,0.049343914,0.06450965,0.017412972,0.094790824,0.037587073,0.07648327,0.055326566,0.02114708,0.0573273,0.08550424,0.089638986
