cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1750,2021,1750_000110465921094125_air-20210531x10k.htm.txt,0.026990054,0.025248215,0.059813596,0.013208419,0.06009143,0.015900234,0.02362245,0.0277512,0.04216002,0.064200014,0.07241097,0.019891068,0.10543471,0.012450889,0.027769053,0.06785502,0.036949255,0.050776746,0.114344336,0.13313232
3453,2021,3453_000155837022002040_matx-20211231x10k.htm.txt,0.02841953,0.041040592,0.061255563,0.017702097,0.059842072,0.024813203,0.06575172,0.032432243,0.05187886,0.06035855,0.06989252,0.021278733,0.069092385,0.009074722,0.060834166,0.046632126,0.0322921,0.058893107,0.12713477,0.061380997
4962,2021,4962_000000496222000008_axp-20211231.htm.txt,0.030184042,0.06931135,0.04765616,0.045678437,0.038867086,0.010784463,0.028326707,0.04706429,0.0115753515,0.092773005,0.077030875,0.015157548,0.05514309,0.020437425,0.03784162,0.057786744,0.01727308,0.09925505,0.128364,0.069489665
4977,2021,4977_000000497722000058_afl-20211231.htm.txt,0.03462319,0.031111293,0.102975085,0.016941685,0.027984373,0.008982099,0.01941484,0.037779633,0.028712811,0.04506872,0.049030546,0.023360515,0.0834537,0.014777892,0.11169374,0.051191073,0.05347917,0.12239446,0.09762935,0.03939581
5981,2021,5981_000156459022009941_avd-10k_20211231.htm.txt,0.03185269,0.026093848,0.06480821,0.010264816,0.04803883,0.033081725,0.036611967,0.04415499,0.049068097,0.07964274,0.03423506,0.03550305,0.100687444,0.042005446,0.069653966,0.07911353,0.013667118,0.03604154,0.06835428,0.09712068
7332,2021,7332_000000733222000009_swn-20211231.htm.txt,0.053420138,0.03359818,0.056941997,0.012349169,0.0749641,0.0131511,0.018357614,0.03852146,0.12489079,0.07308492,0.042404614,0.027251374,0.114433326,0.020373637,0.04938531,0.03593811,0.00851841,0.06310921,0.103474356,0.035832208
7536,2021,7536_000185964422000008_arw-20211231.htm.txt,0.033246484,0.023800848,0.06133178,0.022208272,0.032705978,0.0170495,0.03722382,0.046728507,0.039732035,0.054073274,0.08012538,0.022782175,0.11759052,0.019100387,0.06558171,0.071427055,0.012218008,0.052347656,0.12629451,0.06443209
8868,2021,8868_000000886822000005_avp-20211231.htm.txt,0.027029304,0.018995648,0.07425548,0.020326423,0.05516486,0.014977893,0.061891764,0.052180033,0.02900136,0.039170798,0.065523215,0.01805621,0.05857993,0.02721333,0.095546275,0.090509795,0.0146189565,0.038451754,0.15065247,0.04785449
9092,2021,9092_000156459022006284_bmi-10k_20211231.htm.txt,0.018523434,0.020314315,0.036803115,0.027754195,0.057055544,0.014793604,0.035042208,0.065863416,0.087981254,0.04449826,0.12834741,0.037944287,0.082485735,0.024959475,0.029778946,0.07749926,0.014670562,0.020237558,0.114553235,0.060894165
12040,2021,12040_000117494722000049_form10k-27098_flan.htm.txt,0.030170556,0.02509594,0.027916454,0.022786044,0.0878766,0.0078636855,0.04072509,0.039161403,0.05846229,0.053944767,0.036390673,0.03033702,0.027920727,0.0434238,0.016667662,0.075496115,0.0271205,0.08245054,0.18959363,0.076596476
12208,2021,12208_000001220822000011_bio-20211231.htm.txt,0.036062617,0.013492292,0.05864085,0.014735726,0.0597787,0.055478003,0.032734677,0.030926857,0.03225902,0.07749666,0.053712223,0.017329967,0.0979212,0.021463193,0.08952738,0.046721123,0.021325072,0.045491837,0.12458782,0.0703148
