cik,year,file_name,change_rate,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
910612,2017,910612_000091061218000012_cbl-12312017x10k.htm.txt,-0.04436860068259386,0.07111208,0.039544508,0.052906416,0.0096241925,0.09478755,0.0074604787,0.027657157,0.032249097,0.016365733,0.033194534,0.013320471,0.017258503,0.07993757,0.06782072,0.040325645,0.036857657,0.014449189,0.15873463,0.10174039,0.08465345
910612,2018,910612_000091061219000023_cbl-12312018x10k.htm.txt,-0.09107142857142857,0.0741318,0.04488264,0.048657503,0.0096089365,0.074887484,0.0072688283,0.027123725,0.031862777,0.016772259,0.041850112,0.013809464,0.017088847,0.07958724,0.061160874,0.039850656,0.04321129,0.01656339,0.1412532,0.112598546,0.09783041
910612,2019,910612_000156459020009393_cbl-20191231.htm.txt,-0.03143418467583497,0.102432795,0.03755381,0.039650436,0.009141065,0.059415318,0.007233335,0.022479938,0.028623687,0.017236141,0.057530455,0.012951834,0.022189468,0.07859747,0.06506259,0.0436623,0.035575386,0.014960148,0.13992262,0.11273602,0.093045175
910612,2020,910612_000156459021018200_cbl-10k_20201231.htm.txt,-0.15212981744421908,0.09685802,0.044472393,0.059912574,0.009637898,0.04390777,0.008701821,0.018398313,0.030964762,0.01442495,0.059119225,0.020545023,0.02326871,0.06974184,0.058637433,0.03954427,0.032035414,0.018149754,0.12239588,0.13709496,0.09218898
910612,2021,910612_000156459022013053_cbl-10k_20211231.htm.txt,-0.0430622009569378,0.079365,0.033816807,0.06240277,0.010387471,0.043812636,0.0072007435,0.025543593,0.041914966,0.014782116,0.05819691,0.02909822,0.022753675,0.08728472,0.058633145,0.04107276,0.03622302,0.0179192,0.11910396,0.13138068,0.07910757
910612,2022,910612_000095017023005470_cbl-20221231.htm.txt,-0.0125,0.085640475,0.03170404,0.055417452,0.010629158,0.048840888,0.0065271403,0.026783556,0.033698216,0.013141959,0.07703163,0.024755055,0.020793984,0.098798245,0.058108352,0.038874093,0.036729548,0.019215938,0.1094492,0.12517315,0.07868792
711772,2018,711772_000156459019008340_catc-10k_20181231.htm.txt,0.07142857142857142,0.040743906,0.05549719,0.079801165,0.012640964,0.072474316,0.0075507336,0.019264078,0.033519436,0.0059608845,0.088342704,0.045829773,0.013491802,0.08655133,0.010616202,0.060852583,0.02306876,0.018403186,0.1870982,0.08761109,0.050681695
711772,2019,711772_000156459020011230_catc-10k_20191231.htm.txt,0.2235294117647059,0.05289932,0.060680743,0.06922537,0.012455228,0.059823997,0.007858129,0.01950389,0.033233806,0.0067897225,0.087605566,0.04662761,0.017289797,0.09370849,0.011101342,0.049572602,0.022907287,0.01746596,0.1834613,0.09651095,0.05127892
711772,2020,711772_000156459021013211_catc-10k_20201231.htm.txt,0.19230769230769232,0.047752284,0.060854565,0.058560256,0.012449094,0.05848747,0.007116049,0.021798078,0.03429584,0.008352458,0.08482271,0.046778068,0.015990553,0.0983103,0.009670031,0.04384048,0.02585629,0.020799844,0.19446485,0.102217406,0.047583405
711772,2021,711772_000095017022003598_catc-20211231.htm.txt,0.01881720430107527,0.047467545,0.060204033,0.052608892,0.013422561,0.062376738,0.0082143955,0.021463724,0.03222643,0.007379377,0.11076309,0.050076634,0.013443985,0.09064016,0.009004385,0.043527286,0.025824511,0.019058017,0.18807907,0.10387119,0.040347952
711772,2022,711772_000095017023008286_catc-20221231.htm.txt,0.16094986807387862,0.049490124,0.057327583,0.055296373,0.013213537,0.06875912,0.008011299,0.01862602,0.03225891,0.0072775297,0.10610917,0.056863878,0.013676443,0.08802278,0.00930627,0.041097578,0.023962218,0.01878457,0.19126628,0.10150439,0.03914591
1834584,2022,1834584_000183458423000023_cpng-20221231.htm.txt,-0.07352941176470588,0.05155238,0.020279467,0.033778742,0.038397346,0.022783997,0.011084149,0.028436324,0.07701939,0.029590564,0.10135759,0.087477714,0.011657055,0.033877168,0.0351201,0.034228474,0.05499474,0.010941816,0.029991034,0.22830945,0.059122454
