cik,2017,2018,2019,2020,2021,2022,2016_file,2017_file,2018_file,2019_file,2020_file,2021_file,2022_file
910612,-0.04436860068259386,-0.09107142857142857,-0.03143418467583497,-0.15212981744421908,-0.0430622009569378,-0.0125,910612_000091061217000011_cbl-12312016x10k.htm.txt,910612_000091061218000012_cbl-12312017x10k.htm.txt,910612_000091061219000023_cbl-12312018x10k.htm.txt,910612_000156459020009393_cbl-20191231.htm.txt,910612_000156459021018200_cbl-10k_20201231.htm.txt,910612_000156459022013053_cbl-10k_20211231.htm.txt,910612_000095017023005470_cbl-20221231.htm.txt
711772,,0.07142857142857142,0.2235294117647059,0.19230769230769232,0.01881720430107527,0.16094986807387862,,711772_000156459018006388_catc-10k_20171231.htm.txt,711772_000156459019008340_catc-10k_20181231.htm.txt,711772_000156459020011230_catc-10k_20191231.htm.txt,711772_000156459021013211_catc-10k_20201231.htm.txt,711772_000095017022003598_catc-20211231.htm.txt,711772_000095017023008286_catc-20221231.htm.txt
1834584,,,,,,-0.07352941176470588,,,,,,1834584_000183458422000015_cpng-20211231.htm.txt,1834584_000183458423000023_cpng-20221231.htm.txt
887596,0.007731958762886598,-0.010230179028132993,0.19509043927648578,-0.08108108108108109,0.07764705882352942,0.03711790393013101,887596_000110465917013246_a17-1046_110k.htm.txt,887596_000110465918013503_a18-1025_110k.htm.txt,887596_000110465919012501_a19-30057_110k.htm.txt,887596_000110465920032031_cake-20200101x10k97b528.htm.txt,887596_000110465921027547_cake-20201229x10k.htm.txt,887596_000110465922025711_cake-20211228x10k.htm.txt,887596_000110465923026072_cake-20230103x10k.htm.txt
77360,-0.2923076923076923,-0.45652173913043476,-0.05,0.02631578947368421,0.15384615384615385,0,77360_000007736017000008_a2016pnr-10k.htm.txt,77360_000007736018000007_a2017pnr-10k.htm.txt,77360_000007736019000006_a2018pnr-10k.htm.txt,77360_000007736020000006_a2019pnr-10k.htm.txt,77360_000007736021000005_pnr-20201231.htm.txt,77360_000007736022000006_pnr-20211231.htm.txt,77360_000007736023000006_pnr-20221231.htm.txt
1043186,0.0603448275862069,-0.6016260162601627,0.6530612244897959,0.654320987654321,0.09328358208955224,-0.658703071672355,1043186_000156459017005412_aeti-10k_20161231.htm.txt,1043186_000156459018007087_aeti-10k_20171231.htm.txt,1043186_000156459019011739_aeti-10k_20181231.htm.txt,1043186_000104318620000012_slng201910-k.htm.txt,1043186_000104318621000010_slng-20201231.htm.txt,1043186_000162828022005738_slng-20211231.htm.txt,1043186_000162828023007304_slng-20221231.htm.txt
871763,0.03571428571428571,0.034482758620689655,-0.06666666666666667,-0.10714285714285714,0.2,0.03,871763_000087176317000071_man-123116x10k.htm.txt,871763_000087176318000070_man-123117x10k.htm.txt,871763_000087176319000050_man-123118x10k.htm.txt,871763_000156459020005762_man-10k_20191231.htm.txt,871763_000156459021006974_man-10k_20201231.htm.txt,871763_000095017022001500_man-20211231.htm.txt,871763_000095017023003214_man-20221231.htm.txt
51434,0.01818181818181818,-0.05357142857142857,-0.03773584905660377,-0.03333333333333333,-0.22515212981744423,0.020942408376963352,51434_000005143417000007_ip10-k123116.htm.txt,51434_000005143418000008_ip10-k123117.htm.txt,51434_000005143419000007_a10-k123118.htm.txt,51434_000005143420000011_a10-k123119.htm.txt,51434_000005143421000012_ip-20201231.htm.txt,51434_000005143422000016_ip-20211231.htm.txt,51434_000005143423000013_ip-20221231.htm.txt
1446687,,,,,-0.1,-0.1111111111111111,,,,,1446687_000144668721000015_fil-20201231.htm.txt,1446687_000144668722000005_fil-20211231.htm.txt,1446687_000144668723000023_fil-20221231.htm.txt
1789940,,,,,,0.2,,,,,,1789940_000178994022000012_fwrg-20211226.htm.txt,1789940_000178994023000011_fwrg-20221225.htm.txt
1074902,0.09929078014184398,0.04838709677419355,0.021538461538461538,-0.0030120481927710845,-0.07250755287009064,0.006514657980456026,1074902_000107490217000018_lcnb1231201610k.htm.txt,1074902_000107490218000015_lcnbform10-k12312017.htm.txt,1074902_000107490219000028_lcnbform10-k12312018.htm.txt,1074902_000107490220000033_lcnbform10-k12312019.htm.txt,1074902_000107490221000040_lcnb-20201231.htm.txt,1074902_000107490222000061_lcnb-20211231.htm.txt,1074902_000107490223000046_lcnb-20221231.htm.txt
1620280,1.0696202531645569,0.22018348623853212,0.12656641604010024,-0.12458286985539488,-0.04193138500635324,0.03978779840848806,1620280_000156459017002252_csal-10k_20161231.htm.txt,1620280_000156459018004145_unit-10k_20171231.htm.txt,1620280_000156459019008290_unit-10k_20181231.htm.txt,1620280_000156459020010520_unit-10k_20191231.htm.txt,1620280_000156459021011266_unit-10k_20201231.htm.txt,1620280_000156459022007221_unit-10k_20211231.htm.txt,1620280_000162828023005558_unit-20221231.htm.txt
84839,,,,,0.05545594262295082,0.0626744327144764,,,,,84839_000117120021000076_i21062_rol-10k.htm.txt,84839_000008483922000011_rol-20211231x10k.htm.txt,84839_000008483923000006_rol-20221231x10k.htm.txt
1588978,,,,,,0.8290598290598291,,,,,,1588978_000162828022006885_prct-20211231.htm.txt,1588978_000158897823000009_prct-20221231.htm.txt
1491487,0.24468085106382978,-0.6837606837606838,0.02702702702702703,0,-0.7894736842105263,1.75,1491487_000114420417018201_v461595_10k.htm.txt,1491487_000114420418018555_tv488824_10k.htm.txt,1491487_000114420419019759_tv517032_10k.htm.txt,1491487_000110465920058897_tm205267d1_10k.htm.txt,1491487_000110465921044731_tm211757d1_10k.htm.txt,1491487_000121390022020201_f10k2021_takungartcoltd.htm.txt,1491487_000121390023030302_f10k2022_takungartcoltd.htm.txt
1099800,0.0990990990990991,0.04918032786885246,0.0859375,0.07194244604316546,0.053691275167785234,0.10191082802547771,1099800_000109980017000008_ew10-kq42016.htm.txt,1099800_000109980018000007_ew10-kq42017.htm.txt,1099800_000109980019000004_ew10-kq42018.htm.txt,1099800_000109980020000005_ew10-kq42019.htm.txt,1099800_000109980021000007_ew-20201231.htm.txt,1099800_000109980022000005_ew-20211231.htm.txt,1099800_000109980023000005_ew-20221231.htm.txt
